•	4	0	0	0	0	8	6	0	0	4	4	M
雅	5	0	0	0	0	1	3	0	0	4	5	M
尔	6	0	0	0	0	1	3	0	0	5	5	E
联	6	3	0	0	0	1	3	0	0	4	5	B
手	8	1	0	0	0	1	10	0	0	5	6	E
打	7	5	2	0	0	1	10	0	0	5	6	B
造	7	2	0	0	0	1	3	0	0	5	5	E
一	9	3	0	0	0	1	10	0	0	6	6	S
首	7	0	0	0	0	1	10	0	0	5	6	S
名	7	3	0	0	0	1	10	0	0	6	5	S
叫	6	0	0	0	0	1	10	0	0	5	5	S
《	8	0	0	0	0	4	1	0	0	6	5	S
出	9	5	0	0	0	1	10	0	0	5	6	B
口	7	0	0	0	0	1	3	0	0	6	5	E
》	8	0	0	0	0	4	1	0	0	5	6	S
(	6	1	0	0	0	6	1	0	0	5	5	S
E	5	1	0	0	0	2	3	0	0	4	5	B
x	3	1	0	0	0	2	3	0	0	5	2	C
i	6	3	0	0	0	2	3	0	0	4	5	D
t	5	1	0	0	0	2	3	0	0	4	4	E
)	6	2	0	0	0	6	2	0	0	5	5	S
的	11	3	1	0	0	1	1	0	0	6	6	S
歌	6	3	0	0	0	1	10	0	0	5	4	B
曲	5	0	0	0	0	1	10	0	0	5	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
而	8	5	2	0	0	1	10	0	0	6	4	B
且	6	1	0	0	0	1	6	0	0	5	2	E
还	7	5	0	0	0	1	9	0	0	5	5	S
在	10	0	0	0	0	1	6	0	0	6	6	S
“	0	0	0	0	0	4	1	0	0	6	6	S
推	5	1	0	0	0	1	3	0	0	4	6	B
特	7	0	0	0	0	1	3	0	0	5	5	E
”	0	0	0	0	0	4	2	0	0	5	6	S
上	9	2	0	0	0	1	10	0	0	6	6	S
加	8	5	2	0	0	1	3	0	0	5	5	B
入	7	4	0	0	0	1	3	0	0	6	5	E
了	9	2	3	0	0	1	2	0	0	6	6	S
美	7	8	0	0	0	1	10	0	0	4	5	B
国	9	1	0	0	0	1	3	0	0	6	4	E
青	5	4	0	0	0	1	3	0	0	4	5	B
春	6	0	0	0	0	1	3	0	0	5	5	C
期	7	0	0	0	0	1	3	0	0	5	5	E
少	7	3	0	0	0	1	10	0	0	5	4	B
女	7	2	0	0	0	1	10	0	0	5	5	E
的	11	1	0	0	0	1	1	0	0	6	6	S
群	6	1	0	0	0	1	10	0	0	4	5	B
聊	4	0	0	0	0	1	10	0	0	4	4	E
。	0	0	0	0	0	4	3	0	0	0	6	S

人	9	2	0	2	0	1	10	0	0	6	6	B
力	7	0	1	0	0	1	3	0	0	5	5	E
资	7	5	0	0	0	1	3	0	0	5	5	B
源	5	0	0	0	0	1	3	0	0	5	4	E
社	6	6	1	1	0	1	3	0	0	4	5	B
会	8	1	0	0	0	1	10	0	0	6	5	E
保	7	5	0	0	0	1	3	0	0	5	5	B
障	4	0	0	0	0	1	3	0	0	4	2	C
部	8	4	0	0	0	1	10	0	0	5	5	E
、	10	1	0	0	0	4	1	0	0	6	6	S
财	5	5	3	0	0	1	3	0	0	4	5	B
政	7	2	0	0	0	1	3	0	0	4	5	C
部	8	0	1	0	0	1	10	0	0	5	5	E
近	7	6	0	0	0	1	10	0	0	4	5	B
日	8	2	0	0	0	1	3	0	0	5	5	E
就	8	1	0	0	0	1	2	0	0	5	6	S
做	7	5	0	0	0	1	9	0	0	5	6	B
好	8	0	0	0	0	1	10	0	0	5	5	E
2	7	6	3	4	5	3	10	0	0	4	5	B
0	6	3	1	0	0	3	3	0	0	5	2	C
1	7	6	2	0	0	3	10	0	0	4	5	D
6	7	4	0	0	0	3	10	0	0	5	5	M
年	8	1	1	0	0	5	10	0	0	6	5	E
城	7	3	0	0	0	1	10	0	0	4	6	B
镇	6	0	1	0	0	1	3	0	0	5	5	E
居	6	5	0	0	0	1	3	0	0	4	5	B
民	8	0	1	0	0	1	3	0	0	5	5	E
基	6	5	0	0	0	1	3	0	0	4	6	B
本	8	1	0	0	0	1	10	0	0	6	5	E
医	5	5	1	0	0	1	3	0	0	2	6	B
疗	3	0	0	0	0	1	3	0	0	5	1	E
保	7	4	0	0	0	1	3	0	0	5	5	B
险	5	0	0	0	0	1	3	0	0	5	2	E
发	8	6	1	1	0	1	3	0	0	5	6	B
布	6	0	0	0	0	1	3	0	0	5	2	E
通	8	4	0	0	0	1	3	0	0	5	5	B
知	7	0	0	0	0	1	10	0	0	4	5	E
，	0	0	0	0	0	4	1	0	0	6	6	S
通	8	4	0	0	0	1	3	0	0	5	5	B
知	7	0	0	0	0	1	10	0	0	4	5	E
显	6	5	0	0	0	1	3	0	0	2	5	B
示	5	0	0	0	0	1	3	0	0	4	2	E
，	0	0	0	0	0	4	1	0	0	6	6	S
2	7	6	3	4	5	3	10	0	0	4	5	B
0	6	3	1	0	0	3	3	0	0	5	2	C
1	7	6	2	0	0	3	10	0	0	4	5	D
6	7	4	0	0	0	3	10	0	0	5	5	M
年	8	0	0	0	0	5	10	0	0	6	5	E
各	6	3	0	0	0	1	9	0	0	4	5	B
级	6	0	0	0	0	1	10	0	0	5	5	E
财	5	5	0	0	0	1	3	0	0	4	5	B
政	7	0	0	0	0	1	3	0	0	4	5	E
对	9	0	0	0	0	1	10	0	0	6	6	S
居	6	5	0	0	0	1	3	0	0	4	5	B
民	8	1	0	0	0	1	3	0	0	5	5	E
医	5	2	0	0	0	1	3	0	0	2	6	B
保	7	1	0	0	0	1	3	0	0	5	5	E
的	11	2	0	0	0	1	1	0	0	6	6	S
补	5	3	0	0	0	1	10	0	0	4	5	B
助	6	0	1	0	0	1	3	0	0	5	4	E
标	7	5	0	0	0	1	3	0	0	5	5	B
准	7	0	0	0	0	1	3	0	0	4	5	E
在	10	3	2	3	0	1	6	0	0	6	6	S
2	7	6	3	3	5	3	10	0	0	4	5	B
0	6	3	0	0	0	3	3	0	0	5	2	C
1	7	5	2	0	0	3	10	0	0	4	5	D
5	7	5	3	0	0	3	10	0	0	5	5	M
年	8	5	0	0	0	5	10	0	0	6	5	E
的	11	3	2	3	0	1	1	0	0	6	6	S
基	6	5	2	0	0	1	3	0	0	4	6	B
础	0	0	0	0	0	1	3	0	0	4	0	E
上	9	1	1	0	0	1	10	0	0	6	6	S
提	6	6	0	0	0	1	3	0	0	4	6	B
高	8	0	0	0	0	1	10	0	0	5	6	E
4	7	5	1	0	0	3	10	0	0	5	5	B
0	6	3	0	0	0	3	3	0	0	5	2	E
元	6	0	0	0	0	1	6	0	0	5	4	S
，	0	0	0	0	0	4	1	0	0	6	6	S
达	7	5	0	0	0	1	10	0	0	5	5	B
到	9	0	0	0	0	1	10	0	0	6	6	E
每	6	3	2	0	0	1	9	0	0	4	5	B
人	9	2	1	0	0	1	10	0	0	6	6	E
每	6	5	0	0	0	1	9	2	0	4	5	B
年	8	1	0	0	0	1	10	0	0	6	5	E
4	7	4	1	0	0	3	10	0	0	5	5	B
2	7	6	3	0	0	3	10	0	0	4	5	C
0	6	3	0	0	0	3	3	0	0	5	2	E
元	6	0	0	0	0	1	6	0	0	5	4	S
。	0	0	0	0	0	4	3	0	0	0	6	S

令	6	0	0	0	0	1	6	0	0	4	5	S
她	7	0	0	0	0	1	2	0	0	5	5	S
没	7	1	4	0	0	1	9	0	0	4	5	S
想	7	3	1	0	0	1	10	0	0	5	5	B
到	9	5	1	0	0	1	10	0	0	6	6	E
的	11	6	0	0	0	1	1	0	0	6	6	S
是	9	0	0	0	0	1	2	0	0	6	6	S
，	0	0	0	0	0	4	1	0	0	6	6	S
往	6	1	0	0	0	1	10	0	0	5	5	B
日	8	0	0	0	0	1	3	0	0	5	5	E
生	8	0	0	0	0	1	3	0	0	6	5	B
龙	6	0	0	0	0	1	3	0	0	5	5	C
活	7	0	0	0	0	1	10	0	0	4	5	D
虎	4	0	0	0	0	1	3	0	0	5	4	E
的	11	3	0	0	0	1	1	0	0	6	6	S
几	6	1	0	0	0	1	10	0	0	4	5	S
只	7	0	0	0	0	1	9	0	0	5	5	S
流	7	3	1	0	0	1	3	0	0	5	5	B
浪	6	0	0	0	0	1	3	0	0	5	4	C
猫	5	0	0	0	0	1	10	0	0	5	2	E
倒	6	0	0	0	0	1	10	0	0	5	5	B
伏	3	0	0	0	0	1	3	0	0	4	2	E
在	10	1	0	0	0	1	6	0	0	6	6	S
绿	5	2	0	0	0	1	10	0	0	4	5	B
化	7	0	0	0	0	1	3	0	0	6	5	C
带	7	0	0	0	0	1	10	0	0	5	6	E
内	8	0	0	0	0	1	10	0	0	5	5	S
，	0	0	0	0	0	4	1	0	0	6	6	S
身	7	5	0	0	0	1	3	0	0	5	5	B
体	8	0	0	0	0	1	3	0	0	6	5	E
僵	2	1	0	0	0	1	3	0	0	1	2	B
硬	4	0	0	0	0	1	10	0	0	4	4	E
全	8	6	0	0	0	1	10	0	0	5	5	B
部	8	0	0	0	0	1	10	0	0	5	5	E
死	6	6	0	0	0	1	10	0	0	4	5	B
亡	3	0	0	0	0	1	3	0	0	4	1	E
。	0	0	0	0	0	4	3	0	0	0	6	S

【	9	2	4	0	0	4	1	0	0	6	0	S
男	6	6	0	0	0	1	5	0	0	4	5	B
子	8	0	0	0	0	1	3	0	0	6	5	E
踹	1	0	0	0	0	1	9	0	0	1	1	S
景	6	2	0	0	0	1	3	0	0	4	5	B
观	7	0	0	0	0	1	3	0	0	5	5	C
球	7	0	0	0	0	1	10	0	0	5	5	E
取	7	0	0	0	0	1	3	0	0	5	5	B
乐	6	1	0	0	0	1	3	0	0	5	5	E
大	9	0	0	0	0	1	10	0	0	6	6	S
石	6	0	0	0	0	1	3	0	0	5	5	B
球	7	0	0	0	0	1	10	0	0	5	5	E
滚	4	0	0	0	0	1	10	0	0	4	4	B
出	9	1	0	0	0	1	10	0	0	5	6	E
几	6	2	0	0	0	1	10	0	0	4	5	B
百	6	2	0	0	0	1	10	0	0	5	5	E
米	6	0	0	0	0	1	10	0	0	5	5	S
砸	4	0	0	0	0	1	10	0	0	4	4	B
断	5	1	0	0	0	1	3	0	0	5	4	E
行	8	4	0	0	0	1	3	0	0	6	5	B
人	9	0	0	0	0	1	10	0	0	6	6	E
腿	4	0	0	0	0	1	10	0	0	5	4	S
】	9	0	0	0	0	4	3	0	0	0	6	S

【	9	2	0	0	0	4	1	0	0	6	0	S
沪	4	1	0	0	0	1	10	0	0	2	4	B
深	6	0	0	0	0	1	10	0	0	5	5	E
两	7	2	0	0	0	1	2	0	0	5	5	S
市	8	0	0	0	0	1	10	0	0	5	5	S
微	6	0	0	0	0	1	3	0	0	2	5	B
幅	5	1	1	0	0	1	10	0	0	5	4	E
低	7	2	0	0	0	1	10	0	0	5	5	B
开	8	0	0	0	0	1	10	0	0	5	6	E
题	5	2	0	0	0	1	3	0	0	5	2	B
材	5	0	0	0	0	1	3	0	0	4	4	E
概	4	4	3	0	0	1	3	0	0	2	4	B
念	5	0	0	0	0	1	3	0	0	5	4	C
股	7	0	0	0	0	1	10	0	0	5	5	E
涨	6	4	0	0	0	1	10	0	0	5	5	B
幅	5	0	0	0	0	1	10	0	0	5	4	E
居	6	1	0	0	0	1	3	0	0	4	5	B
前	8	1	0	0	0	1	10	0	0	6	5	E
】	9	0	0	0	0	4	3	0	0	0	6	S

3	7	5	0	0	0	3	10	0	0	5	5	S
.	7	0	0	0	0	6	10	0	0	5	4	S
德	7	0	0	0	0	1	3	0	0	5	5	B
宏	4	0	0	0	0	1	3	0	0	4	4	E
股	7	4	0	0	0	1	10	0	0	5	5	B
份	5	0	0	0	0	1	10	0	0	5	4	E
今	7	6	1	0	0	1	3	0	0	2	5	B
日	8	3	0	0	0	1	3	0	0	5	5	E
上	9	5	0	0	0	1	10	0	0	6	6	B
市	8	0	0	0	0	1	10	0	0	5	5	E
维	6	0	0	0	0	1	3	0	0	4	5	B
宏	4	0	0	0	0	1	3	0	0	4	4	E
股	7	4	0	0	0	1	10	0	0	5	5	B
份	5	0	0	0	0	1	10	0	0	5	4	E
今	7	6	0	1	0	1	3	0	0	2	5	B
日	8	0	0	0	0	1	3	0	0	5	5	E
缴	4	1	0	0	0	1	10	0	0	4	5	B
款	6	0	0	0	0	1	6	0	0	5	5	E
；	0	0	0	0	0	4	3	0	0	0	6	S

【	9	1	0	0	0	4	1	0	0	6	0	S
油	6	3	0	0	0	1	3	0	0	5	5	B
价	7	0	0	0	0	1	3	0	0	5	5	E
暂	4	4	0	0	0	1	10	0	0	2	5	B
时	9	1	0	0	0	1	10	0	0	5	6	E
回	7	3	0	0	0	1	10	0	0	5	6	B
暖	4	0	0	0	0	1	10	0	0	4	2	E
恐	5	0	0	0	0	1	3	0	0	4	4	B
难	7	0	0	0	0	1	10	0	0	5	5	E
唤	3	3	0	0	0	1	3	0	0	2	4	B
醒	4	0	0	0	0	1	3	0	0	4	2	E
全	8	6	1	0	0	1	10	0	0	5	5	B
球	7	2	0	0	0	1	10	0	0	5	5	E
大	9	0	0	1	0	1	10	0	0	6	6	B
宗	4	0	0	0	0	1	10	0	0	4	4	E
商	7	5	0	0	0	1	3	0	0	5	5	B
品	7	0	0	0	0	1	3	0	0	5	4	E
复	6	3	0	0	0	1	3	0	0	5	5	B
苏	6	0	0	0	0	1	3	0	0	5	4	E
】	9	0	0	0	0	4	3	0	0	0	6	S

【	9	3	2	0	0	4	1	0	0	6	0	S
海	8	5	0	0	0	1	3	0	0	5	5	B
南	7	0	0	0	0	1	3	0	0	5	5	E
瑞	5	0	0	0	0	1	3	0	0	4	5	B
泽	4	0	0	0	0	1	3	0	0	4	4	E
定	7	1	0	0	0	1	3	0	0	5	5	B
增	6	0	0	0	0	1	3	0	0	4	5	E
3	7	4	0	0	0	3	10	0	0	5	5	B
8	7	3	2	0	0	3	10	0	0	5	5	C
.	7	3	1	1	0	6	10	0	0	5	4	D
6	7	2	3	0	0	3	10	0	0	5	5	M
亿	5	4	0	0	0	5	3	0	0	4	4	E
元	6	0	0	0	0	1	6	0	0	5	4	S
实	8	0	0	0	0	1	3	0	0	5	5	B
控	6	0	0	0	0	1	3	0	0	4	5	C
人	9	0	0	0	0	1	10	0	0	6	6	E
旗	6	4	0	0	0	1	3	0	0	5	4	B
下	9	1	0	0	0	1	10	0	0	5	6	E
公	7	7	0	0	0	1	3	0	0	4	6	B
司	6	0	0	0	0	1	3	0	0	5	2	E
参	4	6	0	0	0	1	3	0	0	2	5	B
与	8	1	0	0	0	1	2	0	0	6	6	E
认	6	2	0	0	0	1	3	0	0	4	5	B
购	7	1	0	0	0	1	3	0	0	5	5	E
】	9	0	0	0	0	4	3	0	0	0	6	S

【	9	1	0	0	0	4	1	0	0	6	0	S
社	6	0	1	0	0	1	3	0	0	4	5	B
科	7	2	0	0	0	1	3	0	0	5	5	C
院	6	0	0	0	0	1	3	0	0	6	4	E
报	8	6	0	0	0	1	3	0	0	5	5	B
告	7	0	0	0	0	1	3	0	0	5	4	E
：	0	0	0	0	0	4	1	0	0	6	6	S
我	8	6	0	0	0	1	9	0	0	5	5	B
国	9	2	0	0	0	1	3	0	0	6	4	E
新	8	4	0	0	0	1	10	0	0	6	6	B
型	5	0	0	0	0	1	3	0	0	5	4	E
农	5	5	0	0	0	1	3	0	0	4	5	B
村	7	0	0	0	0	1	10	0	0	5	5	E
经	8	5	0	0	0	1	10	0	0	5	5	B
营	6	0	0	0	0	1	3	0	0	5	4	E
主	7	4	0	0	0	1	3	0	0	5	6	B
体	8	1	0	0	0	1	3	0	0	6	5	E
有	9	2	1	0	0	1	10	0	0	6	5	S
较	6	4	0	0	0	1	10	0	0	5	5	B
大	9	2	0	0	0	1	10	0	0	6	6	E
发	8	6	0	0	0	1	3	0	0	5	6	B
展	7	0	1	0	0	1	3	0	0	5	4	E
空	7	5	0	0	0	1	3	0	0	5	5	B
间	6	2	0	0	0	1	6	0	0	5	4	E
】	9	0	0	0	0	4	3	0	0	0	6	S

长	8	0	0	0	0	1	10	0	0	6	5	B
青	5	0	0	0	0	1	3	0	0	4	5	E
集	6	6	0	0	0	1	3	0	0	4	5	B
团	6	0	0	0	0	1	3	0	0	5	4	E
4	7	5	3	0	2	3	10	0	0	5	5	B
月	7	3	0	2	0	5	10	0	0	5	4	E
1	7	5	2	0	0	3	10	0	0	4	5	B
2	7	4	0	0	0	3	10	0	0	4	5	C
日	8	1	0	0	0	5	3	0	0	5	5	E
午	4	1	0	0	0	1	3	0	0	4	2	B
间	6	2	1	0	0	1	6	0	0	5	4	E
公	7	4	1	0	0	1	3	0	0	4	6	B
告	7	2	0	0	0	1	3	0	0	5	4	E
称	8	0	0	0	0	1	10	0	0	4	5	S
，	0	0	0	0	0	4	1	0	0	6	6	S
公	7	7	1	0	0	1	3	0	0	4	6	B
司	6	1	1	0	0	1	3	0	0	5	2	E
1	7	5	4	0	0	3	10	0	0	4	5	B
1	7	3	0	0	0	3	10	1	0	4	5	C
日	8	2	0	0	0	5	3	0	0	5	5	E
与	8	0	0	0	0	1	2	0	0	6	6	S
铁	6	2	0	0	0	1	3	0	0	5	4	B
岭	4	0	0	0	0	1	3	0	0	4	4	E
政	7	7	0	0	0	1	3	0	0	4	5	B
府	3	0	0	0	0	1	3	0	0	5	0	E
签	5	3	0	0	0	1	3	0	0	4	5	B
署	3	0	0	0	0	1	3	0	0	4	2	E
《	8	0	0	0	0	4	1	0	0	6	5	S
辽	3	4	3	0	0	1	3	0	0	1	4	B
宁	6	0	0	0	0	1	3	0	0	5	4	C
省	7	0	0	0	0	1	10	0	0	6	5	E
铁	6	2	0	0	0	1	3	0	0	5	4	B
岭	4	0	0	0	0	1	3	0	0	4	4	C
县	7	0	0	0	0	1	10	0	0	5	5	E
生	8	4	0	0	0	1	3	0	0	6	5	B
物	7	4	0	0	0	1	3	0	0	5	5	C
质	6	0	0	0	0	1	3	0	0	5	5	E
发	8	3	0	1	0	1	3	0	0	5	6	B
电	7	0	1	0	0	1	3	0	0	5	6	E
项	7	6	0	0	0	1	10	0	0	4	5	B
目	7	1	0	0	0	1	3	0	0	4	4	E
投	6	6	0	0	0	1	3	0	0	4	6	B
资	7	0	0	0	0	1	3	0	0	5	5	E
协	5	5	1	1	0	1	3	0	0	4	5	B
议	5	0	0	0	0	1	3	0	0	5	4	C
书	7	2	0	0	0	1	10	0	0	5	5	E
》	8	0	0	0	0	4	1	0	0	5	6	S
，	0	0	0	0	0	4	1	0	0	6	6	S
将	8	6	0	0	0	1	2	0	0	6	6	S
在	10	1	0	0	0	1	6	0	0	6	6	S
铁	6	2	0	0	0	1	3	0	0	5	4	B
岭	4	0	0	0	0	1	3	0	0	4	4	E
投	6	6	0	0	0	1	3	0	0	4	6	B
资	7	0	0	0	0	1	3	0	0	5	5	E
生	8	4	0	0	0	1	3	0	0	6	5	B
物	7	4	0	0	0	1	3	0	0	5	5	C
质	6	0	0	0	0	1	3	0	0	5	5	E
发	8	3	0	1	0	1	3	0	0	5	6	B
电	7	0	1	0	0	1	3	0	0	5	6	E
项	7	6	0	0	0	1	10	0	0	4	5	B
目	7	0	0	0	0	1	3	0	0	4	4	E
。	0	0	0	0	0	4	3	0	0	0	6	S

【	9	0	0	0	0	4	1	0	0	6	0	S
铜	4	0	0	0	0	1	10	0	0	4	4	B
市	8	0	0	0	0	1	10	0	0	5	5	E
忧	4	0	0	0	0	1	3	0	0	4	2	B
论	6	0	0	0	0	1	3	0	0	5	4	E
重	8	2	0	0	0	1	3	0	0	5	5	B
挫	3	0	0	0	0	1	3	0	0	2	2	E
上	9	0	0	0	0	1	10	0	0	6	6	B
期	7	0	0	0	0	1	3	0	0	5	5	E
I	6	2	0	0	0	2	3	0	0	4	5	B
M	6	1	0	0	0	2	3	0	0	4	5	C
C	7	2	0	0	0	2	3	0	0	5	5	D
I	6	0	1	0	0	2	3	0	0	4	5	E
指	6	4	0	0	0	1	10	0	0	5	5	B
数	7	0	0	0	0	1	10	0	0	5	5	E
】	9	0	0	0	0	4	3	0	0	0	6	S

【	9	0	1	0	0	4	1	0	0	6	0	S
银	5	6	0	0	0	1	3	0	0	2	5	B
行	8	0	0	0	0	1	3	0	0	6	5	E
票	6	1	0	0	0	1	10	0	0	5	4	B
据	8	0	0	0	0	1	10	0	0	5	2	E
大	9	1	0	0	0	1	10	0	0	6	6	B
案	7	0	0	0	0	1	10	0	0	5	5	E
"	8	1	0	0	0	6	1	0	0	6	6	S
三	7	0	0	0	0	1	10	0	0	5	5	B
连	6	0	0	0	0	1	10	0	0	5	5	C
爆	5	0	0	0	0	1	10	0	0	4	5	E
"	8	0	0	0	0	6	1	0	0	6	6	S
多	9	4	0	0	0	1	10	0	0	6	5	B
地	9	0	0	0	0	1	10	0	0	6	6	E
银	5	1	0	0	0	1	3	0	0	2	5	B
监	5	2	0	0	0	1	3	0	0	4	5	C
局	7	0	0	0	0	1	3	0	0	5	5	E
开	8	0	0	0	0	1	10	0	0	5	6	S
罚	5	3	1	0	0	1	10	0	0	4	4	B
单	7	2	0	0	0	1	3	0	0	5	5	E
】	9	0	0	0	0	4	3	0	0	0	6	S

【	9	2	0	0	0	4	1	0	0	6	0	S
长	8	2	0	1	0	1	10	0	0	6	5	B
安	7	0	0	0	0	1	3	0	0	5	5	E
汽	3	6	0	0	0	1	3	0	0	0	5	B
车	8	0	0	0	0	1	10	0	0	6	5	E
年	8	3	0	0	0	1	10	0	0	6	5	B
报	8	0	0	0	0	1	3	0	0	5	5	E
拟	5	0	0	0	0	1	10	0	0	5	4	S
1	7	6	0	0	0	3	10	0	0	4	5	B
0	6	0	0	0	0	3	3	0	0	5	2	E
派	6	0	0	0	0	1	10	0	0	5	5	S
6	7	4	2	0	0	3	10	0	0	5	5	B
.	7	3	0	0	0	6	10	0	0	5	4	C
4	7	2	0	0	0	3	10	0	0	5	5	E
元	6	0	0	0	0	1	6	0	0	5	4	S
净	5	2	3	0	0	1	10	0	0	4	4	B
利	7	4	0	0	0	1	3	0	0	5	5	C
润	4	0	0	0	0	1	3	0	0	5	2	E
近	7	2	0	0	0	1	10	0	0	4	5	S
百	6	2	0	0	0	1	10	0	0	5	5	B
亿	5	0	0	0	0	1	3	0	0	4	4	E
增	6	0	0	0	0	1	3	0	0	4	5	B
逾	3	0	0	0	0	1	10	0	0	4	4	E
三	7	3	1	0	0	1	10	0	0	5	5	B
成	8	2	0	0	0	1	10	0	0	5	6	E
】	9	0	0	0	0	4	3	0	0	0	6	S

【	9	0	0	0	0	4	1	0	0	6	0	S
霍	4	2	0	0	0	1	9	0	0	4	4	B
金	8	1	0	0	0	1	3	0	0	5	5	E
开	8	1	0	0	0	1	10	0	0	5	6	S
微	6	5	0	0	0	1	3	0	0	2	5	B
博	6	0	0	0	0	1	3	0	0	5	4	E
大	9	3	0	0	0	1	10	0	0	6	6	B
批	6	1	0	0	0	1	10	0	0	5	4	E
网	8	6	0	0	0	1	3	0	0	5	6	B
友	6	0	0	0	0	1	3	0	0	5	2	E
赶	5	3	0	0	0	1	10	0	0	4	5	B
到	9	0	0	0	0	1	10	0	0	6	6	E
：	0	0	0	0	0	4	1	0	0	6	6	S
感	7	4	0	0	0	1	3	0	0	5	5	B
觉	6	0	0	0	0	1	3	0	0	4	4	E
微	6	5	0	0	0	1	3	0	0	2	5	B
博	6	0	0	0	0	1	3	0	0	5	4	E
整	6	4	0	0	0	1	10	0	0	5	5	B
体	8	0	0	0	0	1	3	0	0	6	5	E
智	5	3	0	0	0	1	3	0	0	2	5	B
商	7	1	0	0	0	1	3	0	0	5	5	E
被	9	0	0	0	0	1	2	0	0	6	6	S
提	6	6	0	0	0	1	3	0	0	4	6	B
高	8	0	0	0	0	1	10	0	0	5	6	E
…	8	0	0	0	0	8	3	0	0	0	6	S

【	9	1	0	0	0	4	1	0	0	6	0	S
预	5	3	0	0	0	1	3	0	0	4	5	B
告	7	0	0	0	0	1	3	0	0	5	4	E
：	0	0	0	0	0	4	1	0	0	6	6	S
发	8	1	4	0	0	1	3	0	0	5	6	B
改	6	0	0	0	0	1	3	0	0	4	6	C
委	6	0	0	0	0	1	3	0	0	5	5	E
1	7	5	2	0	0	3	10	0	0	4	5	B
3	7	5	0	0	0	3	10	0	0	5	5	C
日	8	2	0	0	0	5	3	0	0	5	5	E
就	8	0	0	0	0	1	2	0	0	5	6	S
宏	4	2	0	1	0	1	3	0	0	4	4	B
观	7	0	1	0	0	1	3	0	0	5	5	E
经	8	7	0	3	0	1	10	0	0	5	5	B
济	4	0	0	0	0	1	3	0	0	5	0	E
数	7	6	1	0	0	1	10	0	0	5	5	B
据	8	0	0	0	0	1	10	0	0	5	2	E
等	8	0	2	0	0	1	10	0	0	6	6	S
情	7	6	0	0	0	1	3	0	0	5	5	B
况	3	0	0	0	0	1	3	0	0	4	1	E
举	6	6	0	0	0	1	10	0	0	4	5	B
行	8	1	0	0	0	1	3	0	0	6	5	E
发	8	6	4	0	0	1	3	0	0	5	6	B
布	6	1	0	0	0	1	3	0	0	5	2	C
会	8	2	0	0	0	1	10	0	0	6	5	E
】	9	0	0	0	0	4	3	0	0	0	6	S

【	9	1	0	0	0	4	1	0	0	6	0	S
首	7	3	0	0	0	1	10	0	0	5	6	S
届	5	1	1	0	0	1	10	0	0	5	4	S
世	6	7	0	0	0	1	3	0	0	2	5	B
界	5	0	0	0	0	1	3	0	0	5	1	E
旅	5	6	0	0	0	1	3	0	0	2	5	B
游	7	0	0	0	0	1	10	0	0	5	5	E
发	8	6	0	0	0	1	3	0	0	5	6	B
展	7	0	0	0	0	1	3	0	0	5	4	E
大	9	4	1	0	0	1	10	0	0	6	6	B
会	8	3	0	0	0	1	10	0	0	6	5	E
将	8	1	2	0	0	1	2	0	0	6	6	S
举	6	6	0	0	0	1	10	0	0	4	5	B
行	8	0	0	0	0	1	3	0	0	6	5	E
产	7	5	0	0	0	1	3	0	0	5	5	B
业	7	0	0	0	0	1	3	0	0	6	5	E
迎	5	0	0	0	0	1	10	0	0	4	4	S
转	7	4	0	1	0	1	10	0	0	5	5	B
型	5	0	0	0	0	1	3	0	0	5	4	E
升	6	5	0	0	0	1	10	0	0	5	5	B
级	6	1	0	0	0	1	10	0	0	5	5	E
机	8	3	0	0	0	1	3	0	0	5	5	B
遇	6	0	0	0	0	1	10	0	0	4	5	E
】	9	0	0	0	0	4	3	0	0	0	6	S

一	9	8	1	0	0	1	10	0	0	6	6	S
个	7	1	0	0	0	1	2	0	0	6	4	S
以	9	0	0	0	0	1	10	0	0	6	5	S
石	6	2	0	0	0	1	3	0	0	5	5	B
头	7	3	0	0	0	1	10	0	0	6	5	E
、	10	0	0	0	0	4	1	0	0	6	6	S
剪	4	1	0	0	0	1	10	0	0	4	4	B
刀	5	0	0	0	0	1	10	0	0	5	4	E
、	10	0	0	0	0	4	1	0	0	6	6	S
布	6	0	0	0	0	1	3	0	0	5	2	S
为	9	5	1	0	0	1	10	0	0	6	5	S
主	7	4	0	0	0	1	3	0	0	5	6	B
题	5	0	0	0	0	1	3	0	0	5	2	E
制	8	5	2	0	0	1	3	0	0	5	5	B
作	8	3	0	0	0	1	3	0	0	5	5	E
的	11	3	0	0	0	1	1	0	0	6	6	S
反	6	0	0	0	0	1	10	0	0	5	5	B
欺	3	0	0	0	0	1	3	0	0	2	4	C
凌	3	0	0	0	0	1	3	0	0	1	2	E
动	7	3	0	2	0	1	3	0	0	6	5	B
画	6	0	0	0	0	1	10	0	0	5	5	E
短	5	3	0	0	0	1	10	0	0	4	5	B
片	6	0	0	0	0	1	6	0	0	5	4	E
，	0	0	0	0	0	4	1	0	0	6	6	S
有	9	3	0	0	0	1	10	0	0	6	5	B
趣	4	1	0	0	0	1	3	0	0	4	2	E
又	7	3	0	0	0	1	1	0	0	5	5	S
有	9	3	0	0	0	1	10	0	0	6	5	B
爱	7	0	0	0	0	1	10	0	0	5	5	E

截	4	4	0	1	0	1	3	0	0	2	4	B
